image_path,label
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_bLT.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_Kxm.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Blazer_2003_23_15_190_43_6_67_64_nan_15_4WD_4_2_SUV_wDI.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_IQh.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2014_60_19_300_30_6_78_66_192_17_AWD_4_4_SUV_uDx.jpg,suv
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_jom.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_jTH.jpg,truck
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_JaF.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_jxv.jpg,compact
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_uiP.jpg,midsize
data/processed/car_sizes/suv/Kia_Sportage_2016_26_18_180_24_4_73_64_174_19_AWD_5_4_SUV_TSX.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_hIg.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_dOP.jpg,suv
data/processed/car_sizes/suv/Toyota_4Runner_2013_41_20_270_40_6_75_70_189_17_4WD_5_4_SUV_wjW.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_qgT.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_fnE.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_EkD.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_EBv.jpg,suv
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_jud.jpg,suv
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_eDB.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_xbb.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_CEQ.jpg,suv
